209,3,488.5,181.8,37.6,96.2,0.8700000047683716,-1,-1,-1
209,10,127.8,31.8,130.0,373.5,0.8700000047683716,-1,-1,-1
209,14,515.7,184.1,34.7,84.3,0.8500000238418579,-1,-1,-1
210,1,245.9,-49.3,277.8,613.8,0.5400000214576721,-1,-1,-1
210,2,-29.5,-27.8,236.1,631.8,0.75,-1,-1,-1
210,3,487.2,181.3,38.3,97.1,0.8700000047683716,-1,-1,-1
210,10,134.0,40.1,124.1,364.0,0.8799999952316284,-1,-1,-1
210,14,515.6,184.4,33.7,84.9,0.8500000238418579,-1,-1,-1
211,1,241.8,-53.1,284.3,619.9,0.5799999833106995,-1,-1,-1
211,2,-30.5,-35.8,233.9,619.7,0.7400000095367432,-1,-1,-1
211,3,486.6,180.3,39.0,97.5,0.8600000143051147,-1,-1,-1
211,10,134.7,44.3,124.4,364.5,0.8899999856948853,-1,-1,-1
211,14,515.4,183.2,34.2,85.8,0.8399999737739563,-1,-1,-1
212,1,240.0,-48.9,282.0,617.6,0.6100000143051147,-1,-1,-1
212,2,-32.0,-32.3,230.6,599.5,0.75,-1,-1,-1
212,3,486.0,183.0,37.4,96.2,0.8700000047683716,-1,-1,-1
212,10,138.2,50.0,128.0,360.8,0.8799999952316284,-1,-1,-1
212,14,515.6,183.7,33.7,86.2,0.8600000143051147,-1,-1,-1
213,1,240.2,-47.9,278.5,617.3,0.6200000047683716,-1,-1,-1
213,2,-30.9,-27.7,223.3,630.8,0.7300000190734863,-1,-1,-1
213,3,484.8,180.7,37.2,97.7,0.8700000047683716,-1,-1,-1
213,10,131.1,50.0,144.1,378.2,0.8700000047683716,-1,-1,-1
213,14,514.2,183.0,33.6,86.5,0.8700000047683716,-1,-1,-1
214,1,243.3,-50.3,273.1,617.0,0.6700000166893005,-1,-1,-1
214,2,-40.8,-34.4,230.2,650.3,0.6800000071525574,-1,-1,-1
214,3,483.9,181.2,37.2,97.3,0.8700000047683716,-1,-1,-1
214,10,144.1,53.7,137.1,364.4,0.9200000166893005,-1,-1,-1
214,14,513.9,183.0,33.6,87.0,0.8600000143051147,-1,-1,-1
215,1,245.7,-42.4,267.8,593.1,0.6800000071525574,-1,-1,-1
215,2,-45.1,-40.5,230.6,631.4,0.6800000071525574,-1,-1,-1
215,3,482.2,179.5,38.3,99.4,0.8799999952316284,-1,-1,-1
215,10,154.9,53.9,129.8,350.4,0.9300000071525574,-1,-1,-1
215,14,512.8,182.3,33.1,87.9,0.8299999833106995,-1,-1,-1
216,1,242.6,-40.6,266.2,598.5,0.6800000071525574,-1,-1,-1
216,2,-38.6,-36.4,220.7,609.0,0.6899999976158142,-1,-1,-1
216,3,482.0,179.6,36.2,99.4,0.8799999952316284,-1,-1,-1
216,10,163.7,56.8,123.9,346.3,0.9300000071525574,-1,-1,-1
216,14,509.9,182.8,33.5,86.6,0.8700000047683716,-1,-1,-1
217,1,241.7,-40.4,264.2,604.3,0.6700000166893005,-1,-1,-1
217,2,-45.1,-38.4,228.5,609.7,0.7400000095367432,-1,-1,-1
217,3,481.2,178.8,36.5,100.1,0.8799999952316284,-1,-1,-1
217,10,168.9,59.8,120.7,342.0,0.9399999976158142,-1,-1,-1
217,14,507.5,182.0,35.7,87.2,0.8399999737739563,-1,-1,-1
218,1,241.3,-40.7,258.7,621.5,0.7099999785423279,-1,-1,-1
218,2,-50.5,-44.2,234.0,623.8,0.6700000166893005,-1,-1,-1
218,3,478.4,178.9,36.6,100.7,0.8899999856948853,-1,-1,-1
218,10,173.2,66.7,118.8,336.9,0.9300000071525574,-1,-1,-1
218,14,505.3,183.3,34.9,86.5,0.8700000047683716,-1,-1,-1
219,1,242.8,-31.5,254.2,618.2,0.7599999904632568,-1,-1,-1
219,2,-44.3,-47.0,231.8,627.6,0.6399999856948853,-1,-1,-1
219,3,478.0,178.4,36.0,101.0,0.8899999856948853,-1,-1,-1
219,10,178.8,70.6,115.3,332.2,0.9300000071525574,-1,-1,-1
219,14,504.9,183.6,33.7,86.4,0.8799999952316284,-1,-1,-1
220,1,249.3,-12.2,243.9,590.8,0.8199999928474426,-1,-1,-1
220,2,-39.3,-36.3,231.9,645.8,0.6899999976158142,-1,-1,-1
220,3,477.2,177.8,37.1,102.1,0.8700000047683716,-1,-1,-1
220,10,183.2,80.5,112.3,316.2,0.9399999976158142,-1,-1,-1
220,14,504.4,182.8,34.2,87.7,0.8700000047683716,-1,-1,-1
221,1,263.0,6.6,231.4,560.6,0.8500000238418579,-1,-1,-1
221,2,-31.4,-24.4,228.0,621.7,0.7300000190734863,-1,-1,-1
221,3,479.0,178.7,34.5,101.6,0.8399999737739563,-1,-1,-1
221,10,186.5,85.3,110.7,308.3,0.9300000071525574,-1,-1,-1
221,14,503.0,181.8,34.2,89.1,0.8600000143051147,-1,-1,-1
222,1,278.5,16.1,219.7,541.2,0.8799999952316284,-1,-1,-1
222,2,-26.8,-25.0,229.8,630.0,0.7900000214576721,-1,-1,-1
222,3,481.2,178.6,33.1,104.2,0.8299999833106995,-1,-1,-1
222,10,192.8,88.9,110.3,294.2,0.9399999976158142,-1,-1,-1
222,14,504.1,181.6,34.2,89.3,0.8700000047683716,-1,-1,-1
223,1,286.4,19.2,214.4,533.7,0.8899999856948853,-1,-1,-1
223,2,-19.0,-27.1,231.5,621.7,0.7900000214576721,-1,-1,-1
223,3,480.6,179.0,33.4,105.0,0.8500000238418579,-1,-1,-1
223,10,201.3,90.4,101.9,278.9,0.9399999976158142,-1,-1,-1
223,14,503.3,181.2,34.1,91.4,0.8700000047683716,-1,-1,-1
224,1,287.5,17.5,214.2,532.8,0.8500000238418579,-1,-1,-1
224,2,-14.6,-22.2,233.5,596.1,0.8299999833106995,-1,-1,-1
224,3,480.1,179.3,34.6,105.1,0.8299999833106995,-1,-1,-1
224,10,203.7,93.2,100.7,275.3,0.9399999976158142,-1,-1,-1
224,14,501.7,182.8,34.7,89.7,0.8299999833106995,-1,-1,-1
224,16,534.6,195.6,25.2,59.1,0.6700000166893005,-1,-1,-1
225,1,287.3,28.2,212.1,506.6,0.8799999952316284,-1,-1,-1
225,2,-10.8,-17.6,235.0,595.6,0.8299999833106995,-1,-1,-1
225,3,480.6,179.1,35.3,105.3,0.8299999833106995,-1,-1,-1
225,10,210.4,99.1,95.8,270.5,0.9300000071525574,-1,-1,-1
225,14,501.4,182.1,34.2,90.5,0.8399999737739563,-1,-1,-1
225,15,290.3,174.0,34.6,100.2,0.6800000071525574,-1,-1,-1
225,16,535.8,195.7,25.2,59.3,0.7699999809265137,-1,-1,-1
226,1,290.4,36.8,202.0,484.7,0.9100000262260437,-1,-1,-1
226,2,-8.8,-11.9,237.3,565.1,0.8700000047683716,-1,-1,-1
226,3,480.6,178.7,34.8,105.9,0.8500000238418579,-1,-1,-1
226,10,215.2,105.8,92.9,261.9,0.9200000166893005,-1,-1,-1
226,14,501.8,182.9,33.7,91.2,0.8399999737739563,-1,-1,-1
226,15,288.5,172.9,34.4,100.5,0.47999998927116394,-1,-1,-1
226,16,536.4,196.5,25.8,60.5,0.7799999713897705,-1,-1,-1
227,1,294.8,49.5,190.1,466.1,0.9200000166893005,-1,-1,-1
227,2,-7.5,-11.5,237.6,556.3,0.8799999952316284,-1,-1,-1
227,3,477.9,178.2,38.0,107.9,0.8600000143051147,-1,-1,-1
227,10,222.4,108.8,91.1,254.3,0.9300000071525574,-1,-1,-1
227,14,502.1,184.0,33.6,91.3,0.8199999928474426,-1,-1,-1
227,16,537.2,196.8,24.8,60.1,0.7599999904632568,-1,-1,-1
228,1,299.2,55.8,179.8,448.9,0.8999999761581421,-1,-1,-1
228,2,-9.2,-12.4,239.7,564.4,0.8700000047683716,-1,-1,-1
228,3,478.4,178.4,38.4,107.8,0.8700000047683716,-1,-1,-1
228,10,227.5,108.4,92.4,251.6,0.9300000071525574,-1,-1,-1
228,14,501.9,183.3,33.6,91.3,0.8299999833106995,-1,-1,-1
228,16,539.4,199.5,23.1,56.3,0.7099999785423279,-1,-1,-1
229,1,300.2,62.6,169.6,444.3,0.8999999761581421,-1,-1,-1
229,2,-8.1,-10.3,237.6,562.3,0.8700000047683716,-1,-1,-1
229,3,479.8,179.3,38.5,108.1,0.8700000047683716,-1,-1,-1
229,10,235.5,107.2,91.6,237.6,0.9300000071525574,-1,-1,-1
229,14,503.4,181.7,33.6,94.2,0.8299999833106995,-1,-1,-1
229,16,542.2,197.3,24.4,59.4,0.7200000286102295,-1,-1,-1
230,1,304.5,64.3,162.4,440.1,0.8999999761581421,-1,-1,-1
230,2,-6.7,-5.9,235.2,557.2,0.8799999952316284,-1,-1,-1
230,3,480.5,180.5,38.5,108.9,0.8700000047683716,-1,-1,-1
230,10,237.8,106.7,90.5,236.1,0.9399999976158142,-1,-1,-1
230,14,504.5,180.6,34.2,96.2,0.8500000238418579,-1,-1,-1
230,16,543.4,196.0,24.6,62.1,0.800000011920929,-1,-1,-1
231,1,307.8,65.6,157.1,426.6,0.8899999856948853,-1,-1,-1
231,2,-6.5,1.8,233.2,546.2,0.8600000143051147,-1,-1,-1
231,3,483.3,181.1,36.3,109.0,0.8500000238418579,-1,-1,-1
231,10,241.2,108.4,90.8,233.4,0.9399999976158142,-1,-1,-1
231,14,505.2,180.0,34.7,97.8,0.8500000238418579,-1,-1,-1
231,16,545.9,197.5,26.7,62.0,0.7699999809265137,-1,-1,-1
231,17,449.7,163.5,46.8,131.1,0.8999999761581421,-1,-1,-1
232,1,310.6,64.6,154.6,424.1,0.8899999856948853,-1,-1,-1
232,2,-7.5,-5.0,233.9,579.8,0.8500000238418579,-1,-1,-1
232,3,485.4,181.3,36.1,109.3,0.8500000238418579,-1,-1,-1
232,10,249.3,111.5,87.0,231.5,0.9300000071525574,-1,-1,-1
232,14,507.8,180.9,33.8,98.0,0.8600000143051147,-1,-1,-1
232,16,550.3,197.9,26.5,63.2,0.7699999809265137,-1,-1,-1
232,17,452.8,161.6,47.4,133.2,0.8999999761581421,-1,-1,-1
233,1,311.3,62.6,165.4,426.5,0.9399999976158142,-1,-1,-1
233,2,-4.0,1.1,229.7,534.5,0.8899999856948853,-1,-1,-1
233,3,488.8,180.0,36.0,111.3,0.8299999833106995,-1,-1,-1
233,10,255.9,116.1,86.3,228.0,0.9200000166893005,-1,-1,-1
233,14,513.2,181.6,33.1,98.5,0.8500000238418579,-1,-1,-1
233,16,555.7,197.1,27.5,64.5,0.75,-1,-1,-1
233,17,457.9,158.4,49.7,138.8,0.8899999856948853,-1,-1,-1
234,1,318.0,68.7,175.2,416.2,0.949999988079071,-1,-1,-1
234,2,-2.9,-1.9,230.2,545.9,0.8899999856948853,-1,-1,-1
234,3,492.2,176.5,36.5,115.7,0.8399999737739563,-1,-1,-1
234,10,264.6,117.7,81.2,223.1,0.9399999976158142,-1,-1,-1
234,14,516.8,181.7,33.5,98.6,0.8500000238418579,-1,-1,-1
234,16,561.7,196.8,27.1,65.9,0.7599999904632568,-1,-1,-1
234,17,464.4,157.9,51.6,140.3,0.8700000047683716,-1,-1,-1
235,1,328.3,73.8,178.0,417.8,0.9399999976158142,-1,-1,-1
235,2,1.0,-3.2,229.3,559.0,0.8999999761581421,-1,-1,-1
235,3,495.3,174.0,37.6,117.1,0.7900000214576721,-1,-1,-1
235,10,269.8,117.0,79.8,219.7,0.9300000071525574,-1,-1,-1
235,14,514.4,181.0,39.0,99.9,0.8600000143051147,-1,-1,-1
235,16,568.3,194.4,28.1,68.8,0.8299999833106995,-1,-1,-1
235,17,472.9,157.6,50.6,140.2,0.8600000143051147,-1,-1,-1
236,1,340.2,78.3,177.6,407.8,0.9399999976158142,-1,-1,-1
236,2,3.3,-4.9,231.5,561.1,0.8899999856948853,-1,-1,-1
236,3,497.7,171.6,40.3,122.0,0.7099999785423279,-1,-1,-1
236,10,274.5,115.2,80.4,212.1,0.9399999976158142,-1,-1,-1
236,14,519.0,178.8,38.6,102.2,0.8299999833106995,-1,-1,-1
236,16,574.4,192.9,28.3,68.7,0.7099999785423279,-1,-1,-1
236,17,479.8,156.3,50.6,140.1,0.8399999737739563,-1,-1,-1
237,1,357.6,84.4,174.3,402.6,0.9100000262260437,-1,-1,-1
237,2,6.1,-2.7,237.8,547.2,0.8700000047683716,-1,-1,-1
237,10,284.7,116.5,79.2,209.6,0.9399999976158142,-1,-1,-1
237,14,526.7,177.1,40.1,105.9,0.8500000238418579,-1,-1,-1
237,16,583.2,193.6,28.3,68.3,0.75,-1,-1,-1
237,17,488.8,154.3,53.2,146.1,0.8199999928474426,-1,-1,-1
238,1,367.4,84.5,174.0,406.4,0.9100000262260437,-1,-1,-1
238,2,9.6,-0.6,240.4,534.5,0.8700000047683716,-1,-1,-1
238,10,289.9,118.4,79.7,207.3,0.9399999976158142,-1,-1,-1
238,14,529.1,176.3,41.4,107.4,0.8299999833106995,-1,-1,-1
238,16,586.8,193.6,32.2,70.3,0.8100000023841858,-1,-1,-1
238,17,495.8,152.2,52.0,145.9,0.7900000214576721,-1,-1,-1
238,18,234.9,169.4,45.3,105.3,0.8700000047683716,-1,-1,-1
239,1,384.2,84.8,167.2,401.0,0.9300000071525574,-1,-1,-1
239,2,18.8,10.4,239.5,515.4,0.8399999737739563,-1,-1,-1
239,10,288.9,121.9,88.7,205.3,0.8999999761581421,-1,-1,-1
239,14,533.9,175.3,40.6,110.8,0.7599999904632568,-1,-1,-1
239,16,591.8,194.0,33.0,71.3,0.8100000023841858,-1,-1,-1
239,17,499.0,147.5,57.0,156.3,0.5600000023841858,-1,-1,-1
239,18,238.6,167.9,37.3,111.3,0.8299999833106995,-1,-1,-1
239,19,354.9,170.4,35.4,96.3,0.8399999737739563,-1,-1,-1
239,20,251.0,164.0,50.1,116.4,0.8299999833106995,-1,-1,-1
240,1,394.9,82.6,168.4,379.7,0.9100000262260437,-1,-1,-1
240,2,28.8,8.3,237.4,516.5,0.8600000143051147,-1,-1,-1
240,10,302.0,123.4,79.8,201.0,0.9200000166893005,-1,-1,-1
240,16,594.1,189.2,34.1,74.5,0.7900000214576721,-1,-1,-1
240,17,503.8,141.7,62.9,159.3,0.36000001430511475,-1,-1,-1
240,19,358.1,168.2,34.4,96.1,0.8100000023841858,-1,-1,-1
240,20,244.1,159.0,48.6,119.8,0.8500000238418579,-1,-1,-1
241,1,402.1,80.8,164.6,382.4,0.9100000262260437,-1,-1,-1
241,2,34.1,6.4,236.7,517.1,0.8500000238418579,-1,-1,-1
241,10,303.7,122.1,77.5,200.0,0.8999999761581421,-1,-1,-1
241,16,592.6,189.2,34.8,75.3,0.699999988079071,-1,-1,-1
241,17,506.3,137.6,65.3,174.1,0.5299999713897705,-1,-1,-1
241,19,358.0,170.3,32.6,93.1,0.7599999904632568,-1,-1,-1
241,20,241.6,155.2,51.3,123.0,0.8299999833106995,-1,-1,-1
242,1,409.3,84.5,156.9,380.6,0.9100000262260437,-1,-1,-1
242,2,48.5,5.6,228.6,520.2,0.8799999952316284,-1,-1,-1
242,10,301.0,120.4,80.5,196.6,0.8899999856948853,-1,-1,-1
242,16,588.7,188.3,33.9,73.5,0.6399999856948853,-1,-1,-1
242,17,509.4,138.0,66.0,179.4,0.8100000023841858,-1,-1,-1
242,19,355.8,173.2,33.3,90.8,0.6700000166893005,-1,-1,-1
242,22,389.4,179.1,32.4,83.4,0.8600000143051147,-1,-1,-1
243,1,414.3,85.9,154.8,377.3,0.8700000047683716,-1,-1,-1
243,2,51.7,-2.2,229.3,533.6,0.8500000238418579,-1,-1,-1
243,10,304.0,119.1,79.8,194.7,0.8899999856948853,-1,-1,-1
243,17,509.6,137.9,69.4,180.8,0.8199999928474426,-1,-1,-1
243,19,355.8,176.6,32.1,86.1,0.5600000023841858,-1,-1,-1
243,22,387.8,178.5,33.6,83.7,0.8600000143051147,-1,-1,-1
244,1,418.3,89.2,154.8,381.0,0.9200000166893005,-1,-1,-1
244,2,54.5,-2.3,231.6,537.4,0.8600000143051147,-1,-1,-1
244,10,306.9,118.3,78.1,197.0,0.9300000071525574,-1,-1,-1
244,17,518.6,132.4,64.0,189.4,0.8500000238418579,-1,-1,-1
244,19,356.6,174.4,31.4,88.8,0.49000000953674316,-1,-1,-1
244,22,389.8,177.6,32.0,85.7,0.8899999856948853,-1,-1,-1
244,23,411.0,174.9,38.4,106.8,0.8999999761581421,-1,-1,-1
245,1,421.3,87.1,151.0,385.7,0.8799999952316284,-1,-1,-1
245,2,60.5,-3.1,228.0,539.6,0.8299999833106995,-1,-1,-1
245,10,307.8,119.3,76.9,196.5,0.9300000071525574,-1,-1,-1
245,17,525.3,126.7,73.6,198.2,0.6299999952316284,-1,-1,-1
245,19,357.8,182.3,29.9,78.9,0.41999998688697815,-1,-1,-1
245,22,388.5,176.2,32.4,87.6,0.8799999952316284,-1,-1,-1
245,23,409.5,173.4,40.3,108.4,0.8799999952316284,-1,-1,-1
245,24,3.9,165.3,49.6,91.8,0.8600000143051147,-1,-1,-1
246,1,427.0,81.7,147.9,389.6,0.8999999761581421,-1,-1,-1
246,2,69.2,-1.1,220.9,534.7,0.8600000143051147,-1,-1,-1
246,10,306.4,118.8,78.0,196.7,0.9399999976158142,-1,-1,-1
246,17,530.1,122.6,69.1,200.5,0.10999999940395355,-1,-1,-1
246,19,355.7,182.6,28.7,77.8,0.20999999344348907,-1,-1,-1
246,22,387.0,173.9,32.5,89.3,0.8700000047683716,-1,-1,-1
246,23,408.3,171.4,43.2,109.9,0.8799999952316284,-1,-1,-1
246,24,-4.3,161.4,40.4,95.1,0.8199999928474426,-1,-1,-1
247,1,431.2,82.7,146.5,370.0,0.9100000262260437,-1,-1,-1
247,2,77.2,4.8,214.0,529.0,0.8999999761581421,-1,-1,-1
247,10,302.6,120.7,80.3,195.3,0.9300000071525574,-1,-1,-1
247,22,383.5,174.1,32.4,89.7,0.8899999856948853,-1,-1,-1
247,23,406.4,170.4,40.0,111.5,0.8999999761581421,-1,-1,-1
247,24,-15.0,159.9,31.9,97.2,0.6399999856948853,-1,-1,-1
248,1,433.1,83.7,152.4,361.3,0.9200000166893005,-1,-1,-1
248,2,82.0,8.4,211.2,507.9,0.8899999856948853,-1,-1,-1
248,10,303.7,120.9,79.1,194.7,0.9300000071525574,-1,-1,-1
248,19,357.9,178.6,28.7,82.1,0.6100000143051147,-1,-1,-1
248,22,382.4,174.1,32.4,90.4,0.8899999856948853,-1,-1,-1
248,23,405.0,169.8,40.8,113.4,0.9100000262260437,-1,-1,-1
249,1,442.9,85.0,150.2,362.4,0.8999999761581421,-1,-1,-1
249,2,93.5,7.5,204.8,511.6,0.8999999761581421,-1,-1,-1
249,10,308.8,120.7,75.2,191.2,0.9300000071525574,-1,-1,-1
249,19,361.7,180.7,27.3,81.0,0.46000000834465027,-1,-1,-1
249,22,385.0,172.8,33.0,92.4,0.8700000047683716,-1,-1,-1
249,23,407.3,168.1,43.1,115.9,0.9100000262260437,-1,-1,-1
249,25,284.5,168.2,32.6,97.2,0.8700000047683716,-1,-1,-1
249,26,26.8,195.2,21.0,39.6,0.8100000023841858,-1,-1,-1
249,27,506.7,-41.1,233.7,572.1,0.6399999856948853,-1,-1,-1
250,1,455.1,88.4,147.2,363.3,0.8799999952316284,-1,-1,-1
250,2,102.9,9.3,205.2,507.3,0.9300000071525574,-1,-1,-1
250,10,316.1,122.0,72.7,187.2,0.9399999976158142,-1,-1,-1
250,19,364.6,180.0,28.8,85.6,0.44999998807907104,-1,-1,-1
250,22,388.2,174.0,34.1,93.4,0.8600000143051147,-1,-1,-1
250,23,411.3,169.0,42.2,117.7,0.8999999761581421,-1,-1,-1
250,25,287.0,169.5,32.7,98.4,0.8600000143051147,-1,-1,-1
250,26,31.3,197.7,20.2,40.1,0.7599999904632568,-1,-1,-1
250,27,506.6,-42.3,246.3,576.5,0.6000000238418579,-1,-1,-1
251,1,472.1,89.5,140.8,361.1,0.8799999952316284,-1,-1,-1
251,2,115.2,10.0,198.5,514.5,0.9300000071525574,-1,-1,-1
251,3,463.0,149.3,60.0,169.0,0.7099999785423279,-1,-1,-1
251,10,322.9,121.6,69.1,187.6,0.9300000071525574,-1,-1,-1
251,19,366.9,178.9,28.7,86.9,0.6000000238418579,-1,-1,-1
251,22,390.1,173.5,34.2,93.7,0.8700000047683716,-1,-1,-1
251,23,412.2,168.1,43.2,120.3,0.8899999856948853,-1,-1,-1
251,25,286.8,169.0,32.6,99.3,0.75,-1,-1,-1
251,26,34.5,197.5,18.2,40.5,0.7900000214576721,-1,-1,-1
251,27,514.5,-35.3,229.6,570.9,0.6100000143051147,-1,-1,-1
251,28,66.4,174.0,46.2,90.0,0.8100000023841858,-1,-1,-1
252,1,481.1,91.0,142.8,364.9,0.8399999737739563,-1,-1,-1
252,2,121.3,10.8,198.1,513.0,0.8899999856948853,-1,-1,-1
252,3,461.1,149.0,63.4,169.6,0.8500000238418579,-1,-1,-1
252,10,325.6,127.1,70.0,183.5,0.9100000262260437,-1,-1,-1
252,19,369.2,181.1,30.0,85.8,0.4399999976158142,-1,-1,-1
252,22,392.3,177.4,34.8,91.1,0.8399999737739563,-1,-1,-1
252,23,413.4,171.9,44.4,119.1,0.8700000047683716,-1,-1,-1
252,26,37.4,200.0,17.4,41.0,0.7599999904632568,-1,-1,-1
252,27,520.1,-23.3,220.3,559.3,0.5400000214576721,-1,-1,-1
252,28,65.1,178.6,54.2,94.6,0.8899999856948853,-1,-1,-1
253,1,495.6,90.5,139.1,365.4,0.800000011920929,-1,-1,-1
253,2,132.4,26.2,196.8,491.3,0.8799999952316284,-1,-1,-1
253,3,458.9,141.9,66.5,181.6,0.9100000262260437,-1,-1,-1
253,10,332.3,130.1,70.2,184.9,0.9300000071525574,-1,-1,-1
253,19,373.3,172.9,31.4,95.3,0.4099999964237213,-1,-1,-1
253,20,122.0,143.4,62.9,158.0,0.7799999713897705,-1,-1,-1
253,22,397.9,174.4,35.4,97.0,0.8700000047683716,-1,-1,-1
253,23,417.8,171.9,48.4,122.9,0.8899999856948853,-1,-1,-1
253,26,42.1,202.5,17.1,40.6,0.7099999785423279,-1,-1,-1
253,27,520.8,-16.3,205.7,543.3,0.5899999737739563,-1,-1,-1
253,28,64.2,180.4,53.7,95.5,0.8899999856948853,-1,-1,-1
254,1,506.6,103.4,130.4,340.0,0.7400000095367432,-1,-1,-1
254,2,140.5,30.7,195.8,480.1,0.8500000238418579,-1,-1,-1
254,3,456.0,141.7,65.2,180.0,0.8799999952316284,-1,-1,-1
254,10,336.2,132.0,67.4,181.0,0.9100000262260437,-1,-1,-1
254,19,375.5,167.9,34.0,101.0,0.44999998807907104,-1,-1,-1
254,20,120.4,142.0,57.5,164.0,0.800000011920929,-1,-1,-1
254,22,401.1,175.4,35.5,96.3,0.8399999737739563,-1,-1,-1
254,23,419.1,170.9,48.7,123.5,0.8700000047683716,-1,-1,-1
254,26,43.7,203.8,16.2,39.7,0.7900000214576721,-1,-1,-1
254,27,525.3,0.7,133.2,485.1,0.49000000953674316,-1,-1,-1
254,28,63.2,179.3,51.4,98.1,0.8899999856948853,-1,-1,-1
254,30,318.0,188.7,28.2,80.4,0.8399999737739563,-1,-1,-1
255,1,521.2,123.1,117.8,318.2,0.4699999988079071,-1,-1,-1
255,2,145.5,37.0,200.2,484.9,0.8600000143051147,-1,-1,-1
255,3,438.0,143.2,79.6,188.3,0.9200000166893005,-1,-1,-1
255,10,338.6,135.1,64.3,184.2,0.9300000071525574,-1,-1,-1
255,19,377.8,171.4,36.8,101.1,0.3499999940395355,-1,-1,-1
255,20,102.7,141.8,72.9,164.9,0.8700000047683716,-1,-1,-1
255,22,402.3,177.0,34.4,97.8,0.8199999928474426,-1,-1,-1
255,23,418.7,171.7,44.8,127.6,0.8899999856948853,-1,-1,-1
255,26,41.9,207.5,16.9,39.6,0.7200000286102295,-1,-1,-1
255,27,521.7,-17.5,195.3,550.1,0.5099999904632568,-1,-1,-1
255,28,54.3,180.5,45.9,101.0,0.800000011920929,-1,-1,-1
255,30,316.9,191.3,29.8,84.5,0.11999999731779099,-1,-1,-1
255,31,499.5,143.9,49.8,147.3,0.6200000047683716,-1,-1,-1
256,2,147.3,35.7,207.9,479.7,0.8799999952316284,-1,-1,-1
256,3,427.3,140.3,85.4,193.9,0.8500000238418579,-1,-1,-1
256,10,339.2,132.9,64.7,180.9,0.9100000262260437,-1,-1,-1
256,19,376.4,166.6,42.5,108.3,0.4399999976158142,-1,-1,-1
256,20,72.9,134.7,82.3,172.8,0.8999999761581421,-1,-1,-1
256,22,400.1,174.7,33.7,100.6,0.7200000286102295,-1,-1,-1
256,23,414.7,168.3,46.1,130.8,0.8600000143051147,-1,-1,-1
256,26,35.5,205.0,18.2,44.7,0.15000000596046448,-1,-1,-1
256,27,516.3,-11.7,151.2,524.8,0.5299999713897705,-1,-1,-1
256,28,34.3,176.3,53.3,104.6,0.8500000238418579,-1,-1,-1
256,31,497.7,140.3,52.1,145.0,0.4000000059604645,-1,-1,-1
257,2,152.5,34.3,206.3,483.8,0.8899999856948853,-1,-1,-1
257,3,425.1,137.3,86.0,201.0,0.9300000071525574,-1,-1,-1
257,10,341.1,132.7,61.3,179.4,0.9100000262260437,-1,-1,-1
257,19,376.7,165.7,44.2,112.1,0.36000001430511475,-1,-1,-1
257,20,71.1,133.3,72.5,176.6,0.8199999928474426,-1,-1,-1
257,22,402.0,174.7,30.8,94.2,0.33000001311302185,-1,-1,-1
257,23,413.1,167.1,46.8,133.8,0.8700000047683716,-1,-1,-1
257,27,517.4,-14.4,182.7,525.1,0.6200000047683716,-1,-1,-1
257,28,13.3,178.8,59.6,103.5,0.8899999856948853,-1,-1,-1
257,31,497.1,140.1,54.9,150.5,0.7200000286102295,-1,-1,-1
258,2,157.2,31.2,200.4,490.0,0.9100000262260437,-1,-1,-1
258,3,411.9,130.3,80.1,208.4,0.8799999952316284,-1,-1,-1
258,10,336.5,132.7,64.9,179.8,0.8899999856948853,-1,-1,-1
258,20,31.7,130.5,100.3,182.6,0.9399999976158142,-1,-1,-1
258,23,407.9,165.1,47.4,135.4,0.699999988079071,-1,-1,-1
258,27,486.2,-6.1,210.6,515.0,0.6000000238418579,-1,-1,-1
258,28,-4.2,178.9,65.7,105.6,0.8700000047683716,-1,-1,-1
258,31,491.2,137.6,59.5,161.0,0.800000011920929,-1,-1,-1
259,2,152.0,30.3,202.7,487.8,0.8999999761581421,-1,-1,-1
259,3,396.0,127.4,79.9,214.6,0.8799999952316284,-1,-1,-1
259,10,336.7,134.6,64.1,179.4,0.8999999761581421,-1,-1,-1
259,20,8.5,128.9,116.2,186.9,0.9300000071525574,-1,-1,-1
259,23,399.7,163.1,52.3,138.6,0.12999999523162842,-1,-1,-1
259,27,466.9,-10.5,238.0,533.8,0.6899999976158142,-1,-1,-1
259,28,-14.4,175.1,65.3,109.9,0.6499999761581421,-1,-1,-1
259,31,486.0,137.4,62.7,166.1,0.7400000095367432,-1,-1,-1
260,2,140.1,29.0,204.5,496.5,0.8999999761581421,-1,-1,-1
260,3,372.7,124.2,96.2,230.6,0.9200000166893005,-1,-1,-1
260,10,330.8,139.8,61.9,176.7,0.8999999761581421,-1,-1,-1
260,20,-9.9,125.6,115.8,193.9,0.9300000071525574,-1,-1,-1
260,27,484.6,-28.3,226.9,560.2,0.699999988079071,-1,-1,-1
260,31,475.7,139.5,61.5,169.3,0.8100000023841858,-1,-1,-1
261,2,132.6,30.7,200.4,484.6,0.8500000238418579,-1,-1,-1
261,3,356.9,127.2,92.5,225.4,0.8700000047683716,-1,-1,-1
261,10,319.6,145.5,66.6,166.6,0.8799999952316284,-1,-1,-1
261,20,-23.8,122.4,104.9,200.7,0.8500000238418579,-1,-1,-1
261,27,488.5,-32.1,158.5,510.0,0.7699999809265137,-1,-1,-1
261,31,468.7,163.1,63.0,156.4,0.800000011920929,-1,-1,-1
