111,7,1163.9,326.3,167.0,412.8,0.9399999976158142,-1,-1,-1
111,8,1541.8,214.2,237.5,703.9,0.9599999785423279,-1,-1,-1
111,11,343.8,451.2,95.4,271.8,0.8999999761581421,-1,-1,-1
111,12,35.9,496.2,88.4,257.0,0.7599999904632568,-1,-1,-1
111,14,244.2,515.9,52.9,149.4,0.6899999976158142,-1,-1,-1
112,1,1254.7,289.0,295.2,610.7,0.949999988079071,-1,-1,-1
112,3,469.5,417.2,107.6,308.4,0.9300000071525574,-1,-1,-1
112,6,103.7,494.0,97.9,255.3,0.4000000059604645,-1,-1,-1
112,7,1168.1,326.1,169.8,412.3,0.9300000071525574,-1,-1,-1
112,8,1537.6,215.3,237.6,708.0,0.9599999785423279,-1,-1,-1
112,11,347.8,450.3,93.3,272.7,0.8899999856948853,-1,-1,-1
112,12,36.0,496.3,88.3,257.0,0.75,-1,-1,-1
112,14,244.2,516.3,53.0,149.9,0.6899999976158142,-1,-1,-1
113,1,1255.1,288.5,289.3,617.2,0.949999988079071,-1,-1,-1
113,3,467.9,415.5,106.0,311.4,0.9300000071525574,-1,-1,-1
113,6,103.8,494.1,101.7,255.2,0.4099999964237213,-1,-1,-1
113,7,1175.3,328.9,157.1,409.4,0.9399999976158142,-1,-1,-1
113,8,1531.0,215.0,240.2,713.7,0.9599999785423279,-1,-1,-1
113,11,353.4,447.4,88.8,276.2,0.8899999856948853,-1,-1,-1
113,12,35.9,496.5,88.8,256.8,0.7099999785423279,-1,-1,-1
113,14,244.6,516.1,53.3,145.5,0.699999988079071,-1,-1,-1
114,1,1253.9,288.1,286.4,617.8,0.9399999976158142,-1,-1,-1
114,3,466.5,414.8,105.3,311.6,0.9300000071525574,-1,-1,-1
114,6,105.4,498.5,98.0,250.7,0.36000001430511475,-1,-1,-1
114,7,1178.9,329.7,165.4,408.6,0.9300000071525574,-1,-1,-1
114,8,1526.8,215.0,240.3,719.1,0.9599999785423279,-1,-1,-1
114,11,353.9,447.1,88.4,276.5,0.8899999856948853,-1,-1,-1
114,12,37.1,496.5,87.9,256.2,0.7099999785423279,-1,-1,-1
114,14,244.4,515.4,53.6,146.9,0.6899999976158142,-1,-1,-1
115,1,1251.9,287.8,285.6,623.3,0.9399999976158142,-1,-1,-1
115,3,464.8,413.8,105.9,312.6,0.9300000071525574,-1,-1,-1
115,6,107.3,502.3,96.1,247.0,0.25999999046325684,-1,-1,-1
115,7,1179.1,333.9,172.2,403.8,0.9200000166893005,-1,-1,-1
115,8,1522.8,214.3,240.3,723.9,0.9599999785423279,-1,-1,-1
115,11,353.6,444.7,88.3,279.0,0.8999999761581421,-1,-1,-1
115,12,37.1,496.9,88.0,255.8,0.6299999952316284,-1,-1,-1
115,14,244.2,515.7,53.7,148.8,0.7099999785423279,-1,-1,-1
116,1,1241.5,288.5,289.5,629.3,0.949999988079071,-1,-1,-1
116,3,464.4,412.5,105.3,313.2,0.9300000071525574,-1,-1,-1
116,6,108.9,510.2,95.4,239.0,0.20000000298023224,-1,-1,-1
116,7,1177.2,340.3,179.0,396.7,0.9100000262260437,-1,-1,-1
116,8,1514.8,208.1,242.9,734.8,0.9599999785423279,-1,-1,-1
116,11,353.8,442.9,87.7,281.4,0.8899999856948853,-1,-1,-1
116,12,36.7,498.7,87.9,254.5,0.46000000834465027,-1,-1,-1
116,14,244.4,515.1,53.7,149.2,0.6899999976158142,-1,-1,-1
117,1,1241.0,291.1,284.5,637.3,0.9399999976158142,-1,-1,-1
117,3,463.4,411.1,105.3,314.5,0.9300000071525574,-1,-1,-1
117,6,110.7,513.1,93.2,236.2,0.25,-1,-1,-1
117,7,1178.3,344.2,185.7,392.8,0.8999999761581421,-1,-1,-1
117,8,1510.6,204.0,240.4,743.7,0.949999988079071,-1,-1,-1
117,11,354.2,442.7,87.7,282.2,0.8899999856948853,-1,-1,-1
117,12,35.1,499.0,87.5,253.8,0.3799999952316284,-1,-1,-1
117,14,244.8,515.1,54.0,147.6,0.6800000071525574,-1,-1,-1
118,1,1236.5,292.6,278.4,642.1,0.9399999976158142,-1,-1,-1
118,3,461.5,409.7,106.5,315.9,0.9300000071525574,-1,-1,-1
118,6,111.3,515.9,92.9,233.4,0.2800000011920929,-1,-1,-1
118,7,1183.4,348.4,191.2,383.7,0.8700000047683716,-1,-1,-1
118,8,1504.0,196.6,242.9,753.8,0.9599999785423279,-1,-1,-1
118,11,352.4,443.0,89.5,283.2,0.8600000143051147,-1,-1,-1
118,12,35.6,498.0,86.8,254.7,0.38999998569488525,-1,-1,-1
118,14,245.1,515.3,54.6,150.0,0.6399999856948853,-1,-1,-1
119,1,1227.3,294.4,280.7,645.2,0.9399999976158142,-1,-1,-1
119,3,460.4,409.7,106.6,315.3,0.9399999976158142,-1,-1,-1
119,6,111.3,514.1,91.4,235.2,0.33000001311302185,-1,-1,-1
119,7,1191.6,346.3,197.6,375.9,0.800000011920929,-1,-1,-1
119,8,1497.2,192.8,248.2,756.5,0.9599999785423279,-1,-1,-1
119,11,353.3,446.4,87.9,281.2,0.8399999737739563,-1,-1,-1
119,12,36.2,497.5,86.3,255.8,0.5199999809265137,-1,-1,-1
119,14,245.7,515.9,53.6,150.0,0.6700000166893005,-1,-1,-1
120,1,1208.2,292.2,294.3,650.8,0.9399999976158142,-1,-1,-1
120,3,458.7,409.7,107.9,315.9,0.9399999976158142,-1,-1,-1
120,6,112.1,512.2,87.0,237.1,0.4399999976158142,-1,-1,-1
120,8,1491.7,182.9,251.0,768.9,0.9599999785423279,-1,-1,-1
120,11,352.8,446.8,88.3,281.5,0.8899999856948853,-1,-1,-1
120,12,38.2,496.7,83.5,256.6,0.699999988079071,-1,-1,-1
120,14,246.3,515.2,52.3,150.5,0.7099999785423279,-1,-1,-1
121,1,1189.8,285.1,299.5,659.9,0.949999988079071,-1,-1,-1
121,3,456.4,409.0,109.3,317.9,0.9399999976158142,-1,-1,-1
121,6,112.5,510.9,98.6,238.3,0.33000001311302185,-1,-1,-1
121,8,1486.3,178.3,251.1,776.2,0.949999988079071,-1,-1,-1
121,11,353.4,447.4,87.2,283.4,0.8600000143051147,-1,-1,-1
121,12,39.7,497.3,83.3,255.9,0.6499999761581421,-1,-1,-1
121,14,246.0,514.7,53.4,152.2,0.6899999976158142,-1,-1,-1
122,1,1173.5,282.1,305.0,663.7,0.949999988079071,-1,-1,-1
122,3,454.3,409.0,110.6,318.0,0.9399999976158142,-1,-1,-1
122,5,903.1,514.0,41.9,116.0,0.1899999976158142,-1,-1,-1
122,6,112.6,508.1,97.1,240.7,0.3700000047683716,-1,-1,-1
122,8,1480.9,173.5,253.7,781.0,0.949999988079071,-1,-1,-1
122,11,351.2,447.2,88.9,286.4,0.8799999952316284,-1,-1,-1
122,12,40.0,497.0,83.6,256.3,0.5600000023841858,-1,-1,-1
122,14,245.6,515.3,53.1,148.8,0.6700000166893005,-1,-1,-1
123,1,1148.8,276.7,321.4,667.8,0.949999988079071,-1,-1,-1
123,3,453.6,410.0,108.8,318.3,0.9300000071525574,-1,-1,-1
123,5,904.1,515.4,40.0,115.2,0.10000000149011612,-1,-1,-1
123,6,110.8,501.7,91.8,247.9,0.38999998569488525,-1,-1,-1
123,8,1474.3,168.5,259.0,787.4,0.949999988079071,-1,-1,-1
123,11,343.9,444.1,95.3,289.7,0.8899999856948853,-1,-1,-1
123,12,39.7,497.7,84.9,256.2,0.4699999988079071,-1,-1,-1
123,14,245.9,515.3,52.7,148.0,0.6700000166893005,-1,-1,-1
124,1,1133.5,274.6,329.9,670.5,0.949999988079071,-1,-1,-1
124,3,452.9,410.3,108.7,318.6,0.9300000071525574,-1,-1,-1
124,5,904.4,514.4,39.3,117.2,0.20999999344348907,-1,-1,-1
124,6,113.3,506.4,85.0,242.9,0.36000001430511475,-1,-1,-1
124,8,1470.1,166.0,264.4,789.9,0.949999988079071,-1,-1,-1
124,11,342.2,442.2,96.3,292.2,0.8999999761581421,-1,-1,-1
124,12,40.2,498.7,84.2,254.7,0.3799999952316284,-1,-1,-1
124,14,245.9,515.6,52.4,145.7,0.6200000047683716,-1,-1,-1
125,1,1123.8,273.0,336.7,673.4,0.949999988079071,-1,-1,-1
125,3,452.2,411.0,108.7,319.3,0.9399999976158142,-1,-1,-1
125,5,904.5,514.9,39.1,116.9,0.46000000834465027,-1,-1,-1
125,6,112.0,506.3,83.8,243.1,0.3400000035762787,-1,-1,-1
125,8,1466.0,163.0,267.3,792.9,0.9399999976158142,-1,-1,-1
125,11,339.7,439.6,96.6,295.5,0.8999999761581421,-1,-1,-1
125,12,40.4,498.4,84.7,255.5,0.4099999964237213,-1,-1,-1
125,14,246.0,515.7,52.1,144.7,0.5899999737739563,-1,-1,-1
126,1,1115.6,270.7,329.3,675.8,0.9399999976158142,-1,-1,-1
126,3,452.2,410.4,107.4,322.5,0.9399999976158142,-1,-1,-1
126,5,903.9,514.7,40.2,117.4,0.6899999976158142,-1,-1,-1
126,6,112.5,503.7,83.1,245.5,0.33000001311302185,-1,-1,-1
126,8,1458.1,160.9,272.6,796.2,0.949999988079071,-1,-1,-1
126,11,335.1,436.2,99.7,298.9,0.9200000166893005,-1,-1,-1
126,12,41.5,498.9,84.3,254.5,0.23000000417232513,-1,-1,-1
126,14,245.6,515.1,53.5,142.8,0.5600000023841858,-1,-1,-1
127,1,1112.0,268.7,323.1,681.0,0.9399999976158142,-1,-1,-1
127,3,452.9,408.5,106.0,325.3,0.9399999976158142,-1,-1,-1
127,5,903.9,513.8,41.5,119.6,0.6399999856948853,-1,-1,-1
127,6,110.3,506.9,84.6,241.7,0.4099999964237213,-1,-1,-1
127,7,1289.3,347.1,146.0,368.3,0.7900000214576721,-1,-1,-1
127,8,1443.6,161.5,283.1,799.6,0.949999988079071,-1,-1,-1
127,11,332.5,433.8,103.1,300.7,0.9200000166893005,-1,-1,-1
127,12,39.8,498.4,85.5,254.9,0.33000001311302185,-1,-1,-1
127,14,245.6,515.0,52.3,145.1,0.6200000047683716,-1,-1,-1
128,1,1115.7,266.3,311.3,699.6,0.9399999976158142,-1,-1,-1
128,3,454.2,405.8,103.4,328.0,0.9399999976158142,-1,-1,-1
128,5,904.4,514.8,41.8,117.5,0.5799999833106995,-1,-1,-1
128,6,108.8,517.8,84.0,231.3,0.23999999463558197,-1,-1,-1
128,7,1297.5,350.7,153.0,357.5,0.8399999737739563,-1,-1,-1
128,8,1409.4,160.6,309.4,808.5,0.9399999976158142,-1,-1,-1
128,11,327.9,429.5,110.3,305.0,0.9200000166893005,-1,-1,-1
128,12,39.8,498.8,84.8,255.1,0.2800000011920929,-1,-1,-1
128,14,245.6,514.8,51.8,149.8,0.5600000023841858,-1,-1,-1
129,1,1121.1,265.2,302.9,705.4,0.9399999976158142,-1,-1,-1
129,3,454.6,403.4,102.6,329.7,0.9399999976158142,-1,-1,-1
129,5,903.9,515.0,41.9,118.6,0.6800000071525574,-1,-1,-1
129,6,109.0,502.9,85.4,245.8,0.2800000011920929,-1,-1,-1
129,7,1308.0,353.5,148.8,352.6,0.8600000143051147,-1,-1,-1
129,8,1388.5,162.1,321.0,806.0,0.9399999976158142,-1,-1,-1
129,11,322.8,428.6,117.8,305.8,0.9300000071525574,-1,-1,-1
129,12,40.2,498.6,85.4,255.9,0.46000000834465027,-1,-1,-1
129,14,246.2,514.9,50.9,146.8,0.550000011920929,-1,-1,-1
130,1,1126.7,264.2,297.2,710.5,0.949999988079071,-1,-1,-1
130,3,453.3,402.3,103.9,332.1,0.9399999976158142,-1,-1,-1
130,5,903.8,515.0,41.9,118.8,0.75,-1,-1,-1
130,6,107.8,519.5,85.3,229.6,0.44999998807907104,-1,-1,-1
130,7,1313.9,354.4,143.4,351.5,0.8799999952316284,-1,-1,-1
130,8,1373.9,164.1,326.1,810.4,0.9300000071525574,-1,-1,-1
130,11,322.9,429.5,118.9,306.2,0.9399999976158142,-1,-1,-1
130,12,38.9,499.7,86.0,254.4,0.3100000023841858,-1,-1,-1
130,14,245.8,514.4,51.7,150.8,0.5600000023841858,-1,-1,-1
131,1,1119.9,265.8,292.4,709.7,0.949999988079071,-1,-1,-1
131,3,452.3,401.6,104.6,332.8,0.9300000071525574,-1,-1,-1
131,5,904.4,516.0,40.7,117.6,0.8299999833106995,-1,-1,-1
131,6,108.0,525.6,85.3,223.7,0.7799999713897705,-1,-1,-1
131,7,1324.8,358.8,133.6,344.6,0.8799999952316284,-1,-1,-1
131,8,1367.3,164.3,321.8,820.8,0.9399999976158142,-1,-1,-1
131,11,321.9,430.9,123.4,306.2,0.9300000071525574,-1,-1,-1
131,12,38.7,502.1,85.9,253.1,0.550000011920929,-1,-1,-1
131,14,246.6,515.0,50.8,151.7,0.6499999761581421,-1,-1,-1
132,1,1117.0,266.5,290.9,714.8,0.949999988079071,-1,-1,-1
132,3,451.9,400.9,105.3,333.5,0.9399999976158142,-1,-1,-1
132,5,904.5,515.7,40.5,117.5,0.8199999928474426,-1,-1,-1
132,6,107.2,526.0,86.7,223.2,0.7799999713897705,-1,-1,-1
132,7,1329.5,358.0,130.3,345.9,0.8799999952316284,-1,-1,-1
132,8,1377.3,161.7,306.2,827.8,0.9399999976158142,-1,-1,-1
132,11,322.2,431.9,124.3,306.5,0.9300000071525574,-1,-1,-1
132,12,38.2,500.7,87.2,253.6,0.5400000214576721,-1,-1,-1
132,14,246.0,514.7,52.0,151.4,0.6100000143051147,-1,-1,-1
133,1,1108.5,267.8,297.9,727.3,0.9399999976158142,-1,-1,-1
133,3,451.6,399.6,105.3,334.2,0.9399999976158142,-1,-1,-1
133,5,903.9,515.2,41.6,119.2,0.7599999904632568,-1,-1,-1
133,6,109.2,525.7,84.3,223.1,0.6399999856948853,-1,-1,-1
133,7,1313.2,357.3,146.6,354.0,0.8700000047683716,-1,-1,-1
133,8,1380.6,161.0,289.7,831.3,0.949999988079071,-1,-1,-1
133,11,320.8,432.0,124.5,308.5,0.9300000071525574,-1,-1,-1
133,12,40.5,499.6,83.8,254.0,0.5600000023841858,-1,-1,-1
133,14,246.4,515.2,50.9,147.5,0.6299999952316284,-1,-1,-1
134,1,1100.4,266.0,303.5,738.9,0.9399999976158142,-1,-1,-1
134,3,450.9,399.2,105.9,334.5,0.9399999976158142,-1,-1,-1
134,5,903.8,515.1,41.8,118.9,0.8199999928474426,-1,-1,-1
134,6,107.0,503.5,86.4,244.6,0.3700000047683716,-1,-1,-1
134,7,1319.2,352.0,146.5,357.2,0.6499999761581421,-1,-1,-1
134,8,1374.9,156.4,287.0,838.6,0.949999988079071,-1,-1,-1
134,11,320.7,431.6,124.2,310.8,0.9300000071525574,-1,-1,-1
134,12,41.9,499.3,83.5,254.1,0.5199999809265137,-1,-1,-1
134,14,245.9,515.1,51.5,148.3,0.6100000143051147,-1,-1,-1
135,1,1095.5,264.0,294.1,742.6,0.9399999976158142,-1,-1,-1
135,3,450.9,398.2,106.6,336.8,0.9300000071525574,-1,-1,-1
135,5,903.8,515.3,41.9,118.2,0.8199999928474426,-1,-1,-1
135,6,105.1,489.2,87.9,259.8,0.6800000071525574,-1,-1,-1
135,7,1332.8,346.0,130.4,361.5,0.7300000190734863,-1,-1,-1
135,8,1371.4,154.2,286.3,842.2,0.9399999976158142,-1,-1,-1
135,11,321.0,429.7,124.1,312.8,0.9300000071525574,-1,-1,-1
135,12,46.0,498.9,81.1,253.8,0.44999998807907104,-1,-1,-1
135,14,245.7,515.3,51.6,147.4,0.5699999928474426,-1,-1,-1
136,1,1077.8,258.4,293.0,750.2,0.949999988079071,-1,-1,-1
136,3,450.6,397.6,107.9,337.5,0.9399999976158142,-1,-1,-1
136,5,903.8,515.1,41.9,118.1,0.8399999737739563,-1,-1,-1
136,6,109.9,515.5,84.9,234.2,0.5699999928474426,-1,-1,-1
136,7,1341.5,349.5,123.7,356.7,0.46000000834465027,-1,-1,-1
136,8,1353.9,144.5,297.1,858.4,0.9399999976158142,-1,-1,-1
136,11,321.9,426.4,123.0,316.8,0.9399999976158142,-1,-1,-1
136,12,43.6,500.3,83.4,252.8,0.4099999964237213,-1,-1,-1
136,14,245.8,515.3,51.6,146.7,0.5600000023841858,-1,-1,-1
137,1,1066.7,253.0,298.1,757.0,0.949999988079071,-1,-1,-1
137,3,450.2,397.5,108.6,339.5,0.9399999976158142,-1,-1,-1
137,5,903.8,515.3,41.9,118.1,0.8399999737739563,-1,-1,-1
137,6,108.5,523.7,89.7,225.7,0.38999998569488525,-1,-1,-1
137,7,1347.8,349.7,126.5,352.6,0.20999999344348907,-1,-1,-1
137,8,1341.5,143.0,305.4,862.7,0.9399999976158142,-1,-1,-1
137,11,321.4,424.6,123.7,318.6,0.9399999976158142,-1,-1,-1
137,14,246.2,515.4,51.9,149.0,0.4399999976158142,-1,-1,-1
138,1,1054.6,245.0,299.6,765.0,0.949999988079071,-1,-1,-1
138,3,448.9,398.2,110.6,340.2,0.9399999976158142,-1,-1,-1
138,4,1313.5,538.7,55.4,130.9,0.8100000023841858,-1,-1,-1
138,5,903.9,515.4,41.9,118.1,0.8399999737739563,-1,-1,-1
138,6,107.8,524.5,90.7,224.8,0.5099999904632568,-1,-1,-1
138,8,1336.4,142.0,302.6,862.6,0.949999988079071,-1,-1,-1
138,11,320.5,421.6,125.0,320.9,0.9300000071525574,-1,-1,-1
138,14,246.9,516.7,50.6,146.5,0.5899999737739563,-1,-1,-1
139,1,1034.0,242.0,316.4,771.8,0.9399999976158142,-1,-1,-1
139,3,448.5,398.2,112.6,340.3,0.9399999976158142,-1,-1,-1
139,4,1317.2,540.1,50.5,130.4,0.8399999737739563,-1,-1,-1
139,5,904.4,515.0,41.9,118.7,0.8399999737739563,-1,-1,-1
139,6,108.1,517.5,90.4,232.1,0.1599999964237213,-1,-1,-1
139,8,1325.8,142.0,305.1,861.3,0.9399999976158142,-1,-1,-1
139,11,318.7,419.5,126.2,322.3,0.9300000071525574,-1,-1,-1
139,14,246.6,516.2,52.1,144.9,0.4699999988079071,-1,-1,-1
140,1,1012.4,238.0,332.8,774.7,0.9399999976158142,-1,-1,-1
140,3,447.5,398.9,114.0,339.6,0.9399999976158142,-1,-1,-1
140,4,1320.7,540.9,47.5,130.3,0.8700000047683716,-1,-1,-1
140,5,903.9,515.0,41.9,118.8,0.8399999737739563,-1,-1,-1
140,6,103.0,510.5,93.7,238.0,0.25999999046325684,-1,-1,-1
140,8,1315.0,136.2,310.3,867.0,0.9399999976158142,-1,-1,-1
140,11,316.0,417.2,127.6,325.9,0.9300000071525574,-1,-1,-1
140,14,246.4,515.8,52.3,146.1,0.5199999809265137,-1,-1,-1
140,15,-103.4,271.4,311.2,660.1,0.8600000143051147,-1,-1,-1
141,1,990.1,233.0,345.2,777.8,0.9399999976158142,-1,-1,-1
141,3,446.5,398.9,116.0,342.1,0.9399999976158142,-1,-1,-1
141,4,1318.0,540.7,52.2,130.9,0.8799999952316284,-1,-1,-1
141,5,904.5,515.3,41.9,118.2,0.8399999737739563,-1,-1,-1
141,8,1304.2,131.7,300.2,877.9,0.949999988079071,-1,-1,-1
141,11,313.8,416.4,126.2,328.0,0.9200000166893005,-1,-1,-1
141,14,246.7,515.8,52.1,147.2,0.3100000023841858,-1,-1,-1
141,15,-76.3,271.9,285.2,658.4,0.8700000047683716,-1,-1,-1
142,1,979.4,233.4,348.4,777.9,0.949999988079071,-1,-1,-1
142,3,445.2,399.6,118.1,344.2,0.9399999976158142,-1,-1,-1
142,4,1318.9,541.6,53.9,130.4,0.8899999856948853,-1,-1,-1
142,5,904.5,515.4,41.9,118.1,0.7900000214576721,-1,-1,-1
142,8,1297.3,131.2,299.8,881.3,0.949999988079071,-1,-1,-1
142,11,312.2,416.1,126.9,329.1,0.9200000166893005,-1,-1,-1
142,14,246.4,515.6,52.0,148.6,0.2800000011920929,-1,-1,-1
142,15,-54.4,273.1,264.8,656.5,0.8799999952316284,-1,-1,-1
143,1,962.1,230.2,362.7,789.4,0.9399999976158142,-1,-1,-1
143,3,444.2,400.2,119.5,346.9,0.9399999976158142,-1,-1,-1
143,4,1319.6,541.1,52.8,130.3,0.8799999952316284,-1,-1,-1
143,5,903.9,515.4,41.9,116.9,0.8100000023841858,-1,-1,-1
143,8,1283.4,130.5,306.9,891.2,0.9599999785423279,-1,-1,-1
143,11,309.9,416.4,128.9,330.1,0.9300000071525574,-1,-1,-1
143,14,245.9,515.7,53.2,146.2,0.23000000417232513,-1,-1,-1
143,15,-32.7,272.6,247.5,657.5,0.8899999856948853,-1,-1,-1
144,1,949.1,228.4,368.5,792.3,0.9399999976158142,-1,-1,-1
144,3,443.8,399.6,120.2,350.2,0.9399999976158142,-1,-1,-1
144,4,1320.2,544.4,50.2,127.3,0.8600000143051147,-1,-1,-1
144,5,903.8,515.1,41.9,117.3,0.7300000190734863,-1,-1,-1
144,8,1275.0,127.3,309.8,905.2,0.9599999785423279,-1,-1,-1
144,11,307.8,417.4,130.9,330.5,0.9300000071525574,-1,-1,-1
144,14,245.5,515.9,53.6,140.4,0.1599999964237213,-1,-1,-1
144,15,-8.0,273.9,225.3,662.7,0.9300000071525574,-1,-1,-1
145,1,940.8,228.7,375.2,793.3,0.949999988079071,-1,-1,-1
145,3,443.5,399.6,120.8,352.3,0.9399999976158142,-1,-1,-1
145,4,1320.4,545.3,50.0,126.3,0.8199999928474426,-1,-1,-1
145,5,904.4,514.7,41.9,118.0,0.7599999904632568,-1,-1,-1
145,8,1267.6,121.6,310.5,924.9,0.9599999785423279,-1,-1,-1
145,11,305.3,418.1,133.1,332.4,0.9300000071525574,-1,-1,-1
145,14,245.8,515.8,53.2,137.3,0.20999999344348907,-1,-1,-1
145,15,-5.7,270.5,240.5,661.4,0.9200000166893005,-1,-1,-1
146,1,931.4,228.7,376.8,807.0,0.949999988079071,-1,-1,-1
146,3,442.5,399.6,123.5,352.4,0.949999988079071,-1,-1,-1
146,4,1320.6,551.7,51.5,120.4,0.12999999523162842,-1,-1,-1
146,5,904.5,514.7,41.9,118.1,0.7400000095367432,-1,-1,-1
146,8,1255.0,119.4,317.7,938.1,0.949999988079071,-1,-1,-1
146,11,303.1,418.4,134.3,338.6,0.9300000071525574,-1,-1,-1
146,14,245.5,515.7,52.6,135.4,0.1599999964237213,-1,-1,-1
146,15,30.4,274.3,219.2,652.8,0.9300000071525574,-1,-1,-1
147,1,927.7,230.7,371.7,817.9,0.9399999976158142,-1,-1,-1
147,3,442.1,397.7,128.1,354.4,0.949999988079071,-1,-1,-1
147,5,904.5,515.0,41.9,118.7,0.6700000166893005,-1,-1,-1
147,8,1247.3,117.8,318.6,943.4,0.949999988079071,-1,-1,-1
147,11,302.2,415.9,135.5,343.4,0.9300000071525574,-1,-1,-1
147,14,245.2,515.8,53.8,136.7,0.1899999976158142,-1,-1,-1
147,15,48.2,275.5,212.1,653.8,0.9399999976158142,-1,-1,-1
148,1,925.7,234.3,362.4,826.4,0.949999988079071,-1,-1,-1
148,3,441.8,395.0,132.8,357.0,0.949999988079071,-1,-1,-1
148,5,904.6,515.0,41.8,118.2,0.6399999856948853,-1,-1,-1
148,8,1234.1,120.0,323.9,951.1,0.949999988079071,-1,-1,-1
148,11,301.2,413.8,135.6,345.6,0.9300000071525574,-1,-1,-1
148,15,69.0,281.7,256.5,643.8,0.949999988079071,-1,-1,-1
148,16,-51.0,386.1,272.6,533.9,0.8799999952316284,-1,-1,-1
149,1,919.2,235.8,360.6,834.6,0.949999988079071,-1,-1,-1
149,3,441.4,394.2,134.3,357.8,0.9399999976158142,-1,-1,-1
149,5,904.5,515.0,41.9,118.1,0.6800000071525574,-1,-1,-1
149,8,1229.0,119.4,326.0,962.4,0.949999988079071,-1,-1,-1
149,11,299.7,413.7,135.7,345.7,0.9300000071525574,-1,-1,-1
149,15,80.2,283.8,298.4,638.4,0.949999988079071,-1,-1,-1
149,16,-45.7,387.1,286.2,532.6,0.8999999761581421,-1,-1,-1
150,1,908.6,235.2,363.1,844.6,0.9399999976158142,-1,-1,-1
150,3,441.7,390.3,135.1,362.3,0.9399999976158142,-1,-1,-1
150,5,904.0,515.0,43.0,117.6,0.7099999785423279,-1,-1,-1
150,7,1451.1,394.2,99.9,291.2,0.6499999761581421,-1,-1,-1
150,8,1224.3,119.1,326.8,966.5,0.949999988079071,-1,-1,-1
150,11,298.6,411.8,137.0,347.7,0.9300000071525574,-1,-1,-1
150,15,76.7,284.4,338.6,633.8,0.949999988079071,-1,-1,-1
150,16,-40.9,388.5,274.8,532.4,0.9100000262260437,-1,-1,-1
151,1,886.3,232.9,374.8,851.2,0.9399999976158142,-1,-1,-1
151,3,442.4,387.8,135.7,365.5,0.949999988079071,-1,-1,-1
151,5,904.9,514.0,39.1,117.5,0.550000011920929,-1,-1,-1
151,7,1453.4,397.2,102.0,289.3,0.7799999713897705,-1,-1,-1
151,8,1213.7,116.1,326.8,990.2,0.949999988079071,-1,-1,-1
151,11,297.3,409.8,138.4,349.7,0.9399999976158142,-1,-1,-1
151,15,74.7,287.0,377.0,627.7,0.9599999785423279,-1,-1,-1
151,16,-10.6,385.0,251.0,524.4,0.9200000166893005,-1,-1,-1
152,1,870.4,231.2,379.3,851.9,0.9300000071525574,-1,-1,-1
152,3,444.7,383.5,133.8,368.5,0.949999988079071,-1,-1,-1
152,7,1444.0,394.2,121.4,293.3,0.8100000023841858,-1,-1,-1
152,8,1204.2,107.9,329.4,1005.8,0.949999988079071,-1,-1,-1
152,11,294.1,408.4,141.6,347.8,0.9300000071525574,-1,-1,-1
152,12,32.3,492.8,95.1,261.1,0.4399999976158142,-1,-1,-1
152,15,81.5,289.2,378.8,630.0,0.9599999785423279,-1,-1,-1
152,16,15.5,381.6,226.0,524.4,0.8899999856948853,-1,-1,-1
153,1,845.0,222.1,388.6,860.8,0.949999988079071,-1,-1,-1
153,3,447.4,385.9,131.8,366.7,0.9399999976158142,-1,-1,-1
153,7,1438.9,370.1,143.3,318.8,0.8500000238418579,-1,-1,-1
153,8,1194.8,95.9,328.2,1014.2,0.949999988079071,-1,-1,-1
153,11,311.0,406.4,125.0,347.8,0.8999999761581421,-1,-1,-1
153,12,28.5,483.7,110.3,271.2,0.27000001072883606,-1,-1,-1
153,15,89.0,291.1,379.6,627.6,0.949999988079071,-1,-1,-1
153,16,66.3,381.3,184.4,508.7,0.8299999833106995,-1,-1,-1
154,1,823.8,215.5,399.3,871.3,0.949999988079071,-1,-1,-1
154,3,449.5,384.8,131.0,369.8,0.9399999976158142,-1,-1,-1
154,7,1439.5,368.2,148.3,321.2,0.8700000047683716,-1,-1,-1
154,8,1185.3,90.2,333.3,1026.3,0.949999988079071,-1,-1,-1
154,11,314.3,404.4,121.8,355.7,0.8600000143051147,-1,-1,-1
154,12,31.1,490.6,107.1,264.2,0.20000000298023224,-1,-1,-1
154,15,98.0,291.5,375.4,627.2,0.949999988079071,-1,-1,-1
154,16,101.5,381.9,164.3,522.9,0.8199999928474426,-1,-1,-1
155,1,804.2,213.0,406.3,871.4,0.949999988079071,-1,-1,-1
155,3,450.8,388.5,134.8,368.1,0.9300000071525574,-1,-1,-1
155,7,1444.4,372.1,146.3,316.4,0.8999999761581421,-1,-1,-1
155,8,1177.8,82.8,338.1,1031.3,0.949999988079071,-1,-1,-1
155,11,319.2,404.2,115.9,357.2,0.8899999856948853,-1,-1,-1
155,12,9.5,447.3,139.9,308.5,0.46000000834465027,-1,-1,-1
155,15,113.3,294.1,359.2,616.8,0.949999988079071,-1,-1,-1
155,16,118.4,379.6,157.6,531.0,0.8399999737739563,-1,-1,-1
156,1,772.3,207.4,422.1,879.5,0.949999988079071,-1,-1,-1
156,3,452.5,388.8,147.2,366.7,0.9399999976158142,-1,-1,-1
156,6,88.7,474.4,93.0,274.8,0.36000001430511475,-1,-1,-1
156,7,1452.3,373.5,140.9,314.1,0.9200000166893005,-1,-1,-1
