215,4,681.5,202.6,88.1,123.5,0.8299999833106995,-1,-1,-1
215,5,1721.2,457.0,75.6,213.3,0.8999999761581421,-1,-1,-1
215,6,105.2,372.1,58.0,168.5,0.8100000023841858,-1,-1,-1
215,7,898.5,143.8,74.0,184.5,0.9300000071525574,-1,-1,-1
215,8,111.0,312.4,70.0,206.7,0.4699999988079071,-1,-1,-1
215,9,1189.9,132.0,63.2,170.0,0.8700000047683716,-1,-1,-1
215,10,785.0,149.9,72.9,177.1,0.8999999761581421,-1,-1,-1
215,11,1356.1,566.0,101.8,236.6,0.8799999952316284,-1,-1,-1
215,12,401.6,-13.3,43.7,87.4,0.6600000262260437,-1,-1,-1
215,13,463.5,-21.6,52.5,98.3,0.5699999928474426,-1,-1,-1
215,14,705.3,-2.2,55.5,160.6,0.8799999952316284,-1,-1,-1
215,15,349.7,104.5,66.0,179.3,0.8899999856948853,-1,-1,-1
215,16,597.3,336.0,68.3,199.6,0.8899999856948853,-1,-1,-1
215,17,742.5,307.9,91.8,208.5,0.9100000262260437,-1,-1,-1
215,18,207.5,125.5,62.8,169.2,0.8899999856948853,-1,-1,-1
215,20,1483.7,69.3,62.1,149.4,0.8700000047683716,-1,-1,-1
215,21,808.0,323.8,77.0,191.1,0.8899999856948853,-1,-1,-1
215,22,503.2,324.6,76.3,215.9,0.9300000071525574,-1,-1,-1
215,23,334.1,89.9,52.0,169.6,0.8199999928474426,-1,-1,-1
215,24,1213.6,27.7,70.4,121.2,0.8299999833106995,-1,-1,-1
215,25,367.6,38.8,57.5,163.0,0.8600000143051147,-1,-1,-1
215,26,565.0,264.4,64.2,175.4,0.8799999952316284,-1,-1,-1
215,27,535.2,62.7,54.7,158.9,0.8600000143051147,-1,-1,-1
215,28,252.1,96.0,67.9,182.2,0.800000011920929,-1,-1,-1
215,29,672.0,277.3,67.1,139.4,0.8399999737739563,-1,-1,-1
215,31,1127.1,135.4,64.9,187.6,0.9100000262260437,-1,-1,-1
215,32,516.8,121.0,68.2,182.0,0.8899999856948853,-1,-1,-1
215,33,986.8,128.0,77.0,162.3,0.9100000262260437,-1,-1,-1
215,34,830.9,107.7,78.5,174.4,0.9100000262260437,-1,-1,-1
215,35,626.5,756.7,102.7,214.9,0.7799999713897705,-1,-1,-1
215,38,281.7,82.6,55.3,165.8,0.6899999976158142,-1,-1,-1
215,39,204.7,515.7,80.7,212.0,0.9200000166893005,-1,-1,-1
215,40,396.6,576.3,93.7,252.4,0.9399999976158142,-1,-1,-1
215,41,944.2,905.8,73.0,260.1,0.7900000214576721,-1,-1,-1
215,42,1557.7,-11.8,54.4,149.7,0.7900000214576721,-1,-1,-1
215,43,343.0,-6.8,55.3,123.5,0.8199999928474426,-1,-1,-1
215,45,105.6,667.0,105.7,255.3,0.9200000166893005,-1,-1,-1
215,46,40.1,609.6,73.0,241.6,0.9100000262260437,-1,-1,-1
216,1,422.6,196.4,81.7,212.7,0.9300000071525574,-1,-1,-1
216,2,96.4,546.7,76.4,239.6,0.8899999856948853,-1,-1,-1
216,3,282.2,124.5,63.8,173.2,0.9100000262260437,-1,-1,-1
216,4,681.1,202.4,89.0,123.2,0.8299999833106995,-1,-1,-1
216,5,1720.0,457.0,78.1,213.9,0.8999999761581421,-1,-1,-1
216,6,103.5,370.5,59.6,168.7,0.800000011920929,-1,-1,-1
216,7,897.8,142.4,75.5,186.2,0.9300000071525574,-1,-1,-1
216,8,111.1,324.3,68.7,195.8,0.5,-1,-1,-1
216,9,1188.0,131.5,64.6,169.9,0.8600000143051147,-1,-1,-1
216,10,785.0,149.6,71.6,177.1,0.8999999761581421,-1,-1,-1
216,11,1356.1,566.9,100.7,235.7,0.8899999856948853,-1,-1,-1
216,12,401.6,-16.4,43.3,89.5,0.6299999952316284,-1,-1,-1
216,13,470.5,-17.5,44.3,93.2,0.4699999988079071,-1,-1,-1
216,14,705.4,-1.8,55.4,159.7,0.8899999856948853,-1,-1,-1
216,15,350.0,102.9,64.9,180.4,0.8899999856948853,-1,-1,-1
216,16,598.0,337.5,67.6,201.2,0.8799999952316284,-1,-1,-1
216,17,743.8,308.8,89.4,209.2,0.9100000262260437,-1,-1,-1
216,18,207.6,125.5,62.5,168.9,0.8899999856948853,-1,-1,-1
216,20,1483.7,69.1,62.1,149.3,0.8600000143051147,-1,-1,-1
216,21,810.5,324.2,77.0,191.5,0.8899999856948853,-1,-1,-1
216,22,503.5,326.0,75.6,219.8,0.9300000071525574,-1,-1,-1
216,23,334.8,90.3,51.3,168.9,0.8299999833106995,-1,-1,-1
216,24,1213.6,27.6,70.2,120.9,0.8100000023841858,-1,-1,-1
216,25,368.6,40.8,56.1,160.5,0.8600000143051147,-1,-1,-1
216,26,566.4,265.6,64.1,176.1,0.8799999952316284,-1,-1,-1
216,27,535.9,61.9,53.5,159.5,0.8600000143051147,-1,-1,-1
216,28,251.5,97.1,68.2,180.7,0.8100000023841858,-1,-1,-1
216,29,672.3,277.3,66.3,139.5,0.8500000238418579,-1,-1,-1
216,31,1127.7,133.4,62.3,188.4,0.8999999761581421,-1,-1,-1
216,32,516.4,120.8,68.2,180.4,0.8899999856948853,-1,-1,-1
216,33,983.5,127.6,78.2,162.0,0.8999999761581421,-1,-1,-1
216,34,823.8,108.8,82.1,176.1,0.8999999761581421,-1,-1,-1
216,35,626.1,755.5,102.9,220.5,0.800000011920929,-1,-1,-1
216,38,281.3,82.6,55.4,165.7,0.6700000166893005,-1,-1,-1
216,39,203.1,515.0,81.3,212.0,0.9200000166893005,-1,-1,-1
216,40,395.9,575.4,95.7,253.4,0.9399999976158142,-1,-1,-1
216,41,942.4,905.2,74.0,262.8,0.7900000214576721,-1,-1,-1
216,42,1561.6,-9.0,51.6,145.1,0.8199999928474426,-1,-1,-1
216,43,342.3,-5.9,55.4,121.8,0.8399999737739563,-1,-1,-1
216,45,112.0,667.0,98.6,255.2,0.9100000262260437,-1,-1,-1
216,46,44.2,610.5,79.3,243.9,0.8899999856948853,-1,-1,-1
217,1,423.2,194.8,81.0,212.9,0.9300000071525574,-1,-1,-1
217,2,96.7,547.4,76.9,241.6,0.8899999856948853,-1,-1,-1
217,3,282.3,124.8,62.2,173.2,0.9100000262260437,-1,-1,-1
217,4,680.5,201.7,89.1,125.5,0.8100000023841858,-1,-1,-1
217,5,1719.9,457.0,78.3,213.3,0.8999999761581421,-1,-1,-1
217,6,103.5,369.7,59.6,169.3,0.8100000023841858,-1,-1,-1
217,7,897.8,141.9,76.9,186.3,0.9300000071525574,-1,-1,-1
217,8,110.7,327.4,68.4,192.8,0.49000000953674316,-1,-1,-1
217,9,1187.3,130.6,61.1,170.4,0.8700000047683716,-1,-1,-1
217,10,785.0,149.6,71.5,178.0,0.8999999761581421,-1,-1,-1
217,11,1356.1,568.5,100.6,234.0,0.8899999856948853,-1,-1,-1
217,12,400.3,-26.8,45.9,99.0,0.6499999761581421,-1,-1,-1
217,13,472.7,-28.0,45.7,102.8,0.4300000071525574,-1,-1,-1
217,14,705.4,-1.9,55.3,159.9,0.8899999856948853,-1,-1,-1
217,15,350.3,104.3,64.2,179.5,0.8899999856948853,-1,-1,-1
217,16,594.0,337.5,70.0,202.1,0.8700000047683716,-1,-1,-1
217,17,745.1,309.2,89.2,210.5,0.9100000262260437,-1,-1,-1
217,18,206.9,125.6,62.7,169.0,0.8899999856948853,-1,-1,-1
217,20,1483.7,69.3,62.1,149.2,0.8700000047683716,-1,-1,-1
217,21,814.4,324.3,74.5,191.6,0.8799999952316284,-1,-1,-1
217,22,504.2,328.3,74.9,220.7,0.9200000166893005,-1,-1,-1
217,23,335.0,91.4,51.1,168.7,0.8299999833106995,-1,-1,-1
217,24,1214.8,27.5,69.0,120.4,0.8299999833106995,-1,-1,-1
217,25,367.5,41.6,56.6,160.2,0.8600000143051147,-1,-1,-1
217,26,567.4,266.0,65.3,176.1,0.8700000047683716,-1,-1,-1
217,27,535.3,61.9,53.9,161.0,0.8500000238418579,-1,-1,-1
217,28,252.9,96.9,69.2,181.7,0.8100000023841858,-1,-1,-1
217,29,673.2,277.1,65.3,139.7,0.8399999737739563,-1,-1,-1
217,31,1126.5,131.8,60.8,188.9,0.9100000262260437,-1,-1,-1
217,32,515.7,120.6,68.2,180.9,0.8799999952316284,-1,-1,-1
217,33,981.4,126.7,77.0,161.0,0.8999999761581421,-1,-1,-1
217,34,820.7,109.1,82.5,173.9,0.8999999761581421,-1,-1,-1
217,35,625.8,755.9,103.8,220.1,0.800000011920929,-1,-1,-1
217,38,280.1,82.7,56.8,164.9,0.6499999761581421,-1,-1,-1
217,39,201.2,512.4,82.3,212.6,0.9200000166893005,-1,-1,-1
217,40,395.6,575.0,97.1,252.5,0.9399999976158142,-1,-1,-1
217,41,939.2,903.9,75.4,266.7,0.7900000214576721,-1,-1,-1
217,42,1563.3,-7.3,51.3,146.0,0.8299999833106995,-1,-1,-1
217,43,341.9,-5.6,56.6,123.0,0.8399999737739563,-1,-1,-1
217,45,116.5,667.0,95.2,255.2,0.9200000166893005,-1,-1,-1
217,46,46.9,612.1,83.3,246.8,0.8799999952316284,-1,-1,-1
218,1,423.2,193.9,81.0,210.6,0.9300000071525574,-1,-1,-1
218,2,96.5,548.1,77.9,241.7,0.8999999761581421,-1,-1,-1
218,3,282.0,124.8,62.4,172.9,0.9100000262260437,-1,-1,-1
218,4,681.0,201.5,87.9,125.0,0.8199999928474426,-1,-1,-1
218,5,1719.9,457.3,78.3,213.3,0.8999999761581421,-1,-1,-1
218,6,104.0,368.4,59.3,171.1,0.7900000214576721,-1,-1,-1
218,7,897.8,141.1,78.2,186.3,0.9399999976158142,-1,-1,-1
218,8,109.9,326.8,67.8,195.7,0.5099999904632568,-1,-1,-1
218,9,1186.6,130.9,58.3,170.5,0.8899999856948853,-1,-1,-1
218,10,784.4,149.6,74.0,178.7,0.8999999761581421,-1,-1,-1
218,11,1355.5,567.8,102.4,236.7,0.8899999856948853,-1,-1,-1
218,12,399.7,-30.7,47.6,102.9,0.6499999761581421,-1,-1,-1
218,13,468.7,-27.0,52.1,101.9,0.4300000071525574,-1,-1,-1
218,14,705.4,-1.7,55.3,159.6,0.8799999952316284,-1,-1,-1
218,15,350.3,103.1,64.8,180.5,0.8899999856948853,-1,-1,-1
218,16,594.6,337.9,69.6,202.6,0.8899999856948853,-1,-1,-1
218,17,746.5,309.9,89.1,211.3,0.9100000262260437,-1,-1,-1
218,18,207.5,125.5,62.8,168.5,0.8899999856948853,-1,-1,-1
218,20,1483.7,69.1,62.1,149.2,0.8700000047683716,-1,-1,-1
218,21,817.9,323.6,74.3,191.6,0.8899999856948853,-1,-1,-1
218,22,504.2,329.7,74.9,222.0,0.9200000166893005,-1,-1,-1
218,23,334.7,91.3,50.8,169.2,0.8299999833106995,-1,-1,-1
218,24,1216.2,27.7,67.6,120.0,0.8299999833106995,-1,-1,-1
218,25,366.8,42.0,56.0,158.5,0.8399999737739563,-1,-1,-1
218,26,567.2,266.7,69.7,181.0,0.8500000238418579,-1,-1,-1
218,27,535.3,62.0,54.6,160.3,0.8600000143051147,-1,-1,-1
218,28,251.9,97.2,68.7,181.0,0.8199999928474426,-1,-1,-1
218,29,673.0,277.7,66.0,139.1,0.8399999737739563,-1,-1,-1
218,31,1126.5,130.6,58.2,190.3,0.8999999761581421,-1,-1,-1
218,32,515.4,120.3,65.7,182.5,0.8899999856948853,-1,-1,-1
218,33,979.4,125.4,75.7,160.9,0.8999999761581421,-1,-1,-1
218,34,818.0,109.4,82.5,174.7,0.8999999761581421,-1,-1,-1
218,35,626.3,756.0,102.8,216.6,0.7699999809265137,-1,-1,-1
218,38,280.4,82.3,56.8,162.7,0.6700000166893005,-1,-1,-1
218,39,199.7,511.0,80.8,213.3,0.9100000262260437,-1,-1,-1
218,40,394.6,574.4,99.1,252.5,0.9300000071525574,-1,-1,-1
218,41,936.4,903.2,77.9,267.3,0.7900000214576721,-1,-1,-1
218,42,1563.4,-6.7,53.7,143.6,0.8500000238418579,-1,-1,-1
218,43,341.9,-6.6,57.9,126.4,0.8399999737739563,-1,-1,-1
218,45,120.5,667.6,96.3,253.9,0.9300000071525574,-1,-1,-1
218,46,48.9,614.8,92.6,248.4,0.8899999856948853,-1,-1,-1
219,1,424.5,192.4,80.4,208.4,0.9300000071525574,-1,-1,-1
219,2,95.4,548.4,80.3,240.8,0.8999999761581421,-1,-1,-1
219,3,282.0,124.9,61.8,173.0,0.8999999761581421,-1,-1,-1
219,4,681.3,202.2,88.1,124.0,0.8100000023841858,-1,-1,-1
219,5,1721.1,456.7,75.8,213.9,0.8999999761581421,-1,-1,-1
219,6,104.0,367.9,59.1,172.0,0.800000011920929,-1,-1,-1
219,7,897.1,140.9,80.9,186.9,0.9399999976158142,-1,-1,-1
219,8,109.9,330.1,67.7,190.8,0.5299999713897705,-1,-1,-1
219,9,1185.9,130.0,59.3,171.1,0.8899999856948853,-1,-1,-1
219,10,784.3,149.8,74.2,179.0,0.8999999761581421,-1,-1,-1
219,11,1356.6,567.1,102.6,236.9,0.8899999856948853,-1,-1,-1
219,12,400.7,-22.5,47.9,96.2,0.6700000166893005,-1,-1,-1
219,13,472.1,-25.9,48.7,100.9,0.3499999940395355,-1,-1,-1
219,14,705.4,-1.8,55.3,160.7,0.8799999952316284,-1,-1,-1
219,15,350.6,103.9,64.2,179.9,0.8899999856948853,-1,-1,-1
219,16,591.2,338.4,72.7,204.9,0.8899999856948853,-1,-1,-1
219,17,747.8,310.1,89.1,210.5,0.9200000166893005,-1,-1,-1
219,18,206.9,125.6,63.1,169.3,0.8799999952316284,-1,-1,-1
219,20,1486.1,69.2,59.7,148.3,0.8600000143051147,-1,-1,-1
219,21,819.4,323.1,74.3,192.3,0.8899999856948853,-1,-1,-1
219,22,504.9,331.7,74.3,221.5,0.9200000166893005,-1,-1,-1
219,23,334.2,92.1,51.2,167.5,0.8299999833106995,-1,-1,-1
219,24,1216.4,27.5,67.5,120.1,0.8299999833106995,-1,-1,-1
219,25,365.8,42.2,55.4,158.3,0.8399999737739563,-1,-1,-1
219,26,566.6,267.6,72.6,164.8,0.8399999737739563,-1,-1,-1
219,27,535.0,61.6,55.3,160.5,0.8600000143051147,-1,-1,-1
219,28,251.3,97.1,71.0,180.6,0.8100000023841858,-1,-1,-1
219,29,673.3,277.5,65.8,139.1,0.8399999737739563,-1,-1,-1
219,31,1124.6,129.8,58.0,188.9,0.8999999761581421,-1,-1,-1
219,32,515.3,120.3,61.8,182.0,0.8700000047683716,-1,-1,-1
219,33,976.7,125.1,76.8,160.7,0.8999999761581421,-1,-1,-1
219,34,817.2,109.1,81.2,175.4,0.8999999761581421,-1,-1,-1
219,35,626.1,756.0,102.9,220.7,0.7799999713897705,-1,-1,-1
219,38,280.4,83.6,56.8,160.7,0.6399999856948853,-1,-1,-1
219,39,197.8,508.1,83.2,211.7,0.9100000262260437,-1,-1,-1
219,40,394.2,573.7,99.2,249.9,0.9399999976158142,-1,-1,-1
219,41,933.1,903.1,81.8,265.1,0.7799999713897705,-1,-1,-1
219,42,1564.7,-6.2,54.0,142.9,0.8500000238418579,-1,-1,-1
219,43,341.4,-5.3,58.2,124.7,0.8500000238418579,-1,-1,-1
219,45,121.7,667.0,101.7,255.1,0.9200000166893005,-1,-1,-1
219,46,48.8,616.9,100.1,246.0,0.8899999856948853,-1,-1,-1
220,1,424.9,191.5,80.3,208.1,0.9300000071525574,-1,-1,-1
220,2,94.1,549.4,81.9,240.4,0.9100000262260437,-1,-1,-1
220,3,282.0,124.5,62.4,173.5,0.9100000262260437,-1,-1,-1
220,4,681.1,201.9,87.8,124.8,0.800000011920929,-1,-1,-1
220,5,1720.0,456.6,78.1,214.0,0.8999999761581421,-1,-1,-1
220,6,104.3,369.1,58.5,171.5,0.800000011920929,-1,-1,-1
220,7,897.1,140.7,83.6,186.6,0.9300000071525574,-1,-1,-1
220,8,110.3,333.9,67.5,186.6,0.3799999952316284,-1,-1,-1
220,9,1186.5,129.6,56.9,171.4,0.8899999856948853,-1,-1,-1
220,10,784.4,150.1,73.0,179.3,0.8999999761581421,-1,-1,-1
220,11,1356.1,568.9,102.0,234.5,0.8799999952316284,-1,-1,-1
220,12,400.6,-19.2,48.5,93.4,0.6700000166893005,-1,-1,-1
220,13,473.3,-26.5,47.0,101.1,0.3400000035762787,-1,-1,-1
220,14,706.0,-1.3,55.3,160.8,0.8899999856948853,-1,-1,-1
220,15,350.4,102.9,64.1,180.8,0.8799999952316284,-1,-1,-1
220,16,591.2,338.8,72.3,206.7,0.8899999856948853,-1,-1,-1
220,17,748.6,310.2,89.1,210.6,0.9200000166893005,-1,-1,-1
220,18,206.7,125.8,63.1,169.2,0.8899999856948853,-1,-1,-1
220,20,1486.4,69.3,59.4,147.9,0.8700000047683716,-1,-1,-1
220,21,820.8,323.8,73.0,191.3,0.8899999856948853,-1,-1,-1
220,22,504.9,332.9,74.2,222.5,0.9300000071525574,-1,-1,-1
220,23,334.5,92.4,50.1,167.7,0.8199999928474426,-1,-1,-1
220,24,1215.2,27.3,68.7,120.8,0.8399999737739563,-1,-1,-1
220,25,364.8,42.4,55.3,158.0,0.8399999737739563,-1,-1,-1
220,26,568.3,269.4,73.0,170.5,0.8500000238418579,-1,-1,-1
220,27,534.9,61.8,55.4,159.7,0.8600000143051147,-1,-1,-1
220,28,249.7,97.6,65.8,178.4,0.7699999809265137,-1,-1,-1
220,29,672.4,277.4,66.1,139.0,0.8399999737739563,-1,-1,-1
220,31,1122.6,129.6,59.3,186.1,0.8999999761581421,-1,-1,-1
220,32,515.0,120.1,60.8,182.3,0.8799999952316284,-1,-1,-1
220,33,974.0,125.1,76.9,160.7,0.8899999856948853,-1,-1,-1
220,34,817.2,109.6,79.9,173.4,0.8999999761581421,-1,-1,-1
220,35,626.4,756.0,102.7,220.2,0.7900000214576721,-1,-1,-1
220,38,280.2,84.1,57.0,163.1,0.6800000071525574,-1,-1,-1
220,39,197.1,505.6,82.8,208.8,0.9100000262260437,-1,-1,-1
220,40,393.9,571.1,98.0,252.3,0.9399999976158142,-1,-1,-1
220,41,932.1,902.5,81.2,265.9,0.800000011920929,-1,-1,-1
220,42,1563.6,-5.4,56.4,140.8,0.8600000143051147,-1,-1,-1
220,43,341.4,-4.7,58.9,124.5,0.8500000238418579,-1,-1,-1
220,45,123.5,667.9,107.3,254.2,0.9399999976158142,-1,-1,-1
220,46,49.1,621.1,111.4,246.1,0.8899999856948853,-1,-1,-1
221,1,425.9,190.7,79.7,207.6,0.9300000071525574,-1,-1,-1
221,2,93.2,549.5,83.8,241.6,0.8999999761581421,-1,-1,-1
221,3,282.1,124.6,62.7,173.4,0.9100000262260437,-1,-1,-1
221,4,681.1,201.8,87.8,125.2,0.8100000023841858,-1,-1,-1
221,5,1721.2,457.3,75.8,213.4,0.8999999761581421,-1,-1,-1
221,6,104.1,369.5,58.1,170.9,0.800000011920929,-1,-1,-1
221,7,897.1,140.4,83.7,186.9,0.9200000166893005,-1,-1,-1
221,8,107.8,322.4,69.8,197.4,0.10000000149011612,-1,-1,-1
221,9,1185.3,128.5,56.7,171.8,0.8899999856948853,-1,-1,-1
221,10,784.4,150.1,74.2,179.6,0.8999999761581421,-1,-1,-1
221,11,1356.1,569.0,100.7,234.8,0.8899999856948853,-1,-1,-1
221,12,399.8,-18.8,48.7,92.5,0.7099999785423279,-1,-1,-1
221,13,468.2,-28.7,51.1,103.9,0.4000000059604645,-1,-1,-1
221,14,706.1,-1.6,55.3,161.7,0.8799999952316284,-1,-1,-1
221,15,350.3,102.9,63.5,180.9,0.8799999952316284,-1,-1,-1
221,16,591.6,339.2,69.8,207.3,0.8899999856948853,-1,-1,-1
221,17,749.9,310.9,89.1,209.4,0.9200000166893005,-1,-1,-1
221,18,207.5,125.8,62.5,168.6,0.8799999952316284,-1,-1,-1
221,20,1486.4,69.3,59.4,148.0,0.8700000047683716,-1,-1,-1
221,21,820.3,325.0,75.4,189.8,0.8999999761581421,-1,-1,-1
221,22,505.5,335.1,73.6,220.9,0.9300000071525574,-1,-1,-1
221,23,335.1,92.7,49.3,167.2,0.8199999928474426,-1,-1,-1
221,24,1215.6,27.3,68.8,120.5,0.8500000238418579,-1,-1,-1
221,25,364.7,43.5,54.7,156.7,0.8399999737739563,-1,-1,-1
221,26,569.1,269.3,73.6,171.2,0.8600000143051147,-1,-1,-1
221,27,535.5,61.9,54.8,158.0,0.8600000143051147,-1,-1,-1
221,28,253.3,96.6,64.1,180.2,0.75,-1,-1,-1
221,29,672.3,277.0,66.1,140.1,0.8399999737739563,-1,-1,-1
221,31,1121.8,129.2,59.4,184.8,0.9100000262260437,-1,-1,-1
221,32,515.0,120.3,59.5,181.7,0.8700000047683716,-1,-1,-1
221,33,968.9,124.2,79.4,160.7,0.8899999856948853,-1,-1,-1
221,34,815.9,109.6,81.0,173.9,0.8999999761581421,-1,-1,-1
221,35,626.1,755.4,102.9,221.3,0.800000011920929,-1,-1,-1
221,38,280.0,84.2,57.4,165.8,0.7099999785423279,-1,-1,-1
221,39,196.7,503.9,82.7,205.7,0.9200000166893005,-1,-1,-1
221,40,393.9,568.1,97.3,252.8,0.9399999976158142,-1,-1,-1
221,41,929.6,902.4,82.3,257.8,0.7900000214576721,-1,-1,-1
221,42,1564.6,-4.8,56.7,140.0,0.8600000143051147,-1,-1,-1
221,43,342.0,-5.2,58.6,124.3,0.8399999737739563,-1,-1,-1
221,45,127.2,670.5,109.9,251.6,0.9399999976158142,-1,-1,-1
221,46,51.5,623.9,113.2,249.2,0.9100000262260437,-1,-1,-1
222,1,426.6,189.7,79.0,208.2,0.9300000071525574,-1,-1,-1
222,2,93.5,550.1,84.0,239.8,0.8899999856948853,-1,-1,-1
222,3,281.8,124.6,64.0,173.4,0.9100000262260437,-1,-1,-1
222,4,681.1,201.7,87.7,124.9,0.8100000023841858,-1,-1,-1
222,5,1720.0,457.6,78.1,213.3,0.8999999761581421,-1,-1,-1
222,6,104.6,372.0,57.3,168.4,0.8199999928474426,-1,-1,-1
222,7,898.4,140.0,82.5,187.3,0.9200000166893005,-1,-1,-1
222,9,1184.6,127.2,64.0,172.8,0.8600000143051147,-1,-1,-1
222,10,784.4,150.3,73.0,178.2,0.8999999761581421,-1,-1,-1
222,11,1356.7,568.4,100.0,233.6,0.8799999952316284,-1,-1,-1
222,12,399.6,-17.6,48.1,91.3,0.7099999785423279,-1,-1,-1
222,13,471.3,-41.8,50.2,116.9,0.47999998927116394,-1,-1,-1
222,14,705.4,-1.9,55.3,161.5,0.8799999952316284,-1,-1,-1
222,15,348.8,103.7,64.1,180.3,0.8799999952316284,-1,-1,-1
222,16,591.0,339.6,69.6,207.3,0.8899999856948853,-1,-1,-1
222,17,752.5,311.5,87.9,208.6,0.9100000262260437,-1,-1,-1
222,18,207.4,125.8,62.8,169.1,0.8799999952316284,-1,-1,-1
222,20,1483.9,69.0,61.8,147.5,0.8700000047683716,-1,-1,-1
222,21,821.5,325.7,74.4,189.1,0.8999999761581421,-1,-1,-1
222,22,505.9,335.5,73.6,221.4,0.9200000166893005,-1,-1,-1
222,23,333.4,92.9,51.0,167.3,0.8199999928474426,-1,-1,-1
222,24,1216.9,27.4,66.4,120.6,0.8500000238418579,-1,-1,-1
222,25,364.4,44.5,53.4,155.1,0.8399999737739563,-1,-1,-1
222,26,571.9,274.3,70.0,161.7,0.8500000238418579,-1,-1,-1
222,27,535.6,62.4,54.7,158.1,0.8600000143051147,-1,-1,-1
222,28,250.3,98.3,60.7,178.7,0.75,-1,-1,-1
222,29,672.3,277.4,66.2,139.2,0.8399999737739563,-1,-1,-1
222,31,1119.2,129.1,61.9,182.1,0.9100000262260437,-1,-1,-1
222,32,514.4,120.4,60.6,181.3,0.8799999952316284,-1,-1,-1
222,33,967.2,123.4,78.4,160.0,0.8999999761581421,-1,-1,-1
222,34,814.0,109.3,81.1,173.0,0.8899999856948853,-1,-1,-1
222,35,626.4,754.7,102.6,225.0,0.8100000023841858,-1,-1,-1
222,38,279.5,85.1,58.0,168.5,0.7200000286102295,-1,-1,-1
222,39,195.3,501.2,83.7,205.5,0.9200000166893005,-1,-1,-1
222,40,393.5,566.0,95.9,251.5,0.9399999976158142,-1,-1,-1
222,41,926.9,901.8,84.7,260.1,0.7900000214576721,-1,-1,-1
222,42,1564.7,-4.7,56.7,141.0,0.8799999952316284,-1,-1,-1
222,43,343.0,-4.4,59.2,124.3,0.8399999737739563,-1,-1,-1
222,45,127.9,671.6,114.5,253.7,0.9399999976158142,-1,-1,-1
222,46,55.4,626.0,111.5,250.7,0.9200000166893005,-1,-1,-1
223,1,427.3,189.3,78.3,208.9,0.9300000071525574,-1,-1,-1
223,2,93.2,550.2,85.2,228.2,0.8500000238418579,-1,-1,-1
223,3,281.8,124.6,64.4,173.4,0.9100000262260437,-1,-1,-1
223,4,681.4,201.7,86.9,124.0,0.8199999928474426,-1,-1,-1
223,5,1721.2,457.0,75.8,213.9,0.9100000262260437,-1,-1,-1
223,6,104.8,371.4,58.5,169.2,0.800000011920929,-1,-1,-1
223,7,899.7,139.4,79.9,187.0,0.9200000166893005,-1,-1,-1
223,9,1183.3,125.7,69.8,173.4,0.8999999761581421,-1,-1,-1
223,10,784.3,150.1,72.9,177.7,0.8999999761581421,-1,-1,-1
223,11,1356.1,568.7,100.5,233.8,0.8899999856948853,-1,-1,-1
223,12,399.0,-20.4,49.1,94.5,0.6700000166893005,-1,-1,-1
223,13,471.6,-48.2,51.0,123.2,0.4300000071525574,-1,-1,-1
223,14,704.1,-1.9,56.6,161.5,0.8799999952316284,-1,-1,-1
223,15,347.4,103.9,64.7,180.2,0.8799999952316284,-1,-1,-1
223,16,590.9,339.9,68.9,206.7,0.8899999856948853,-1,-1,-1
223,17,754.6,312.2,86.5,207.9,0.9200000166893005,-1,-1,-1
223,18,206.9,125.7,63.1,168.7,0.8799999952316284,-1,-1,-1
223,20,1486.1,68.5,59.7,148.7,0.8600000143051147,-1,-1,-1
223,21,822.8,326.4,74.3,189.6,0.8999999761581421,-1,-1,-1
223,22,506.2,336.5,73.6,220.1,0.9200000166893005,-1,-1,-1
223,23,334.6,93.1,50.1,167.4,0.8199999928474426,-1,-1,-1
223,24,1217.6,27.7,66.1,120.5,0.8500000238418579,-1,-1,-1
223,25,362.9,44.5,53.9,155.8,0.8399999737739563,-1,-1,-1
223,26,574.6,276.0,66.6,155.8,0.8399999737739563,-1,-1,-1
223,27,535.0,62.3,55.3,157.9,0.8600000143051147,-1,-1,-1
223,28,249.8,98.1,61.6,178.7,0.7699999809265137,-1,-1,-1
223,29,672.3,277.4,66.2,139.1,0.8500000238418579,-1,-1,-1
223,31,1117.2,128.0,62.1,183.7,0.9100000262260437,-1,-1,-1
223,32,513.7,120.0,60.7,181.6,0.8799999952316284,-1,-1,-1
223,33,967.1,122.5,75.8,161.8,0.8999999761581421,-1,-1,-1
223,34,810.7,108.5,83.5,175.2,0.8899999856948853,-1,-1,-1
223,35,626.7,756.4,101.7,218.4,0.8100000023841858,-1,-1,-1
223,38,281.2,86.8,57.2,165.4,0.7400000095367432,-1,-1,-1
223,39,196.1,499.8,82.1,206.1,0.9200000166893005,-1,-1,-1
223,40,393.8,561.4,93.9,248.9,0.9399999976158142,-1,-1,-1
223,41,926.5,901.1,82.8,261.6,0.800000011920929,-1,-1,-1
223,42,1567.2,-4.4,56.7,141.2,0.8899999856948853,-1,-1,-1
223,43,343.2,-4.7,60.0,126.1,0.8500000238418579,-1,-1,-1
223,45,130.1,673.0,117.9,258.9,0.9300000071525574,-1,-1,-1
223,46,60.2,626.8,109.8,251.5,0.9100000262260437,-1,-1,-1
224,1,427.9,188.3,78.3,209.5,0.9300000071525574,-1,-1,-1
224,2,95.1,551.4,83.6,217.0,0.8700000047683716,-1,-1,-1
